FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-332.csv,2021-02-15 20:49:15.221566, - Python Partest Version 0.5,Final Results:,50,98288.72,544.48,2.00,336.82,0.02,0.00,4.92,0.00,0.02,130.46,1613422153706.22,6.12,2.66,1033886.80,1024.00,6170.28,939.38,0.00,1,123303.96,43.82,8561.78,2391.50,38.37,1613422151314.72,1190848.00,2382.72,195.02,4.02,1613417778.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-333.csv,2021-02-15 20:54:15.996633, - Python Partest Version 0.5,Final Results:,50,101496.62,518.52,2.00,327.36,0.00,0.00,2.44,0.00,0.04,129.98,1613422453606.56,5.62,2.02,1033826.64,1024.00,6153.46,939.40,0.00,1,126037.74,43.80,8478.80,2325.34,39.41,1613422451281.22,1190848.00,2317.70,208.68,5.24,1613418001.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-334.csv,2021-02-15 20:59:16.214025, - Python Partest Version 0.5,Final Results:,50,104090.70,583.10,2.00,349.02,0.00,0.00,7.44,0.00,0.06,132.22,1613422753720.64,5.36,1.32,1033781.12,1024.00,5894.69,939.12,0.00,1,127411.78,41.32,8373.87,2479.18,38.16,1613422751241.46,1190848.00,2472.50,212.00,5.54,1613418155.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-335.csv,2021-02-15 21:04:15.888083, - Python Partest Version 0.5,Final Results:,50,111923.50,520.72,2.00,333.78,0.00,0.00,4.00,0.00,0.02,130.20,1613423053624.66,4.52,1.40,1033451.92,1024.00,6118.11,940.38,0.00,0,132918.20,11.72,8481.87,2363.76,38.23,1613423051260.90,1190848.00,2357.80,233.24,3.76,1613418133.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-336.csv,2021-02-15 21:09:15.277203, - Python Partest Version 0.5,Final Results:,50,114849.80,516.70,2.00,329.04,0.00,0.00,2.80,0.00,0.08,129.88,1613423353622.02,5.38,2.26,1033526.64,1024.00,6129.31,939.90,0.00,1,134861.70,43.26,8461.35,2332.04,38.98,1613423351289.98,1190848.00,2324.34,222.02,3.36,1613418239.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-337.csv,2021-02-15 21:14:15.243291, - Python Partest Version 0.5,Final Results:,50,114959.84,516.50,2.00,326.96,0.00,0.00,2.36,0.00,0.08,129.72,1613423653597.12,6.66,1.54,1033652.48,1024.00,6082.10,938.90,0.00,2,134719.06,50.82,8396.08,2313.98,38.77,1613423651283.14,1190848.00,2305.78,223.30,2.56,1613418518.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-338.csv,2021-02-15 21:19:15.504069, - Python Partest Version 0.5,Final Results:,50,125270.56,505.62,2.00,324.62,0.00,0.00,1.80,0.00,0.08,129.54,1613423953546.80,4.90,2.06,1033043.04,1024.00,6042.12,940.60,0.00,0,141726.80,17.06,8340.96,2298.84,38.58,1613423951247.96,1190848.00,2291.88,235.78,2.78,1613418364.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-339.csv,2021-02-15 21:24:15.350891, - Python Partest Version 0.5,Final Results:,50,128709.32,530.88,2.00,334.36,0.02,0.00,4.06,0.00,0.10,130.24,1613424253562.52,5.90,1.64,1033201.84,1024.00,5984.10,939.34,0.00,1,143837.92,13.00,8352.62,2368.52,38.98,1613424251194.00,1190848.00,2360.98,246.64,3.62,1613418507.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-34.csv,2021-02-14 19:59:15.025362, - Python Partest Version 0.5,Final Results:,50,81493.28,546.88,2.00,330.58,0.00,0.00,4.02,0.00,0.08,129.68,1613332753753.86,5.34,1.54,1033904.32,1024.00,6284.25,940.86,0.00,0,110603.24,27.84,8624.07,2339.82,39.04,1613332751414.04,1190848.00,2332.94,106.76,2.20,1613328626.52

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-340.csv,2021-02-15 21:29:15.040342, - Python Partest Version 0.5,Final Results:,50,123069.10,522.46,2.00,331.06,0.02,0.00,2.66,0.00,0.04,130.80,1613424553598.64,7.30,1.16,1033776.08,1024.00,6018.52,937.04,0.00,3,140086.86,23.16,8365.10,2346.58,38.45,1613424551252.06,1190848.00,2338.10,244.30,3.52,1613419096.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-341.csv,2021-02-15 21:34:15.487446, - Python Partest Version 0.5,Final Results:,50,129347.66,575.74,2.00,343.80,0.00,0.00,5.64,0.00,0.10,131.74,1613424853687.28,4.42,1.38,1033037.76,1024.00,5987.93,939.16,0.00,0,144606.56,58.16,8422.05,2434.12,37.83,1613424851253.16,1190848.00,2428.28,261.04,3.52,1613419128.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-342.csv,2021-02-15 21:39:15.409679, - Python Partest Version 0.5,Final Results:,50,125726.78,526.44,2.00,334.78,0.00,0.00,3.06,0.00,0.10,131.42,1613425153604.38,8.68,1.44,1033848.24,1024.00,6023.50,936.56,0.00,4,142167.88,18.22,8395.06,2371.56,37.58,1613425151232.82,1190848.00,2361.36,251.04,2.80,1613419592.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-343.csv,2021-02-15 21:44:14.889609, - Python Partest Version 0.5,Final Results:,50,128958.50,521.26,2.00,323.24,0.00,0.00,1.58,0.00,0.08,129.44,1613425453669.84,5.88,0.96,1033388.56,1024.00,6624.44,937.60,0.00,2,144785.72,73.30,8916.54,2292.10,41.28,1613425451377.74,1190848.00,2285.26,262.58,3.66,1613419808.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-344.csv,2021-02-15 21:49:15.124227, - Python Partest Version 0.5,Final Results:,50,126566.98,554.70,2.00,335.28,0.00,0.00,4.38,0.00,0.02,131.22,1613425753631.92,6.40,1.22,1033498.64,1024.00,5854.13,937.84,0.02,2,142866.08,59.46,8238.03,2383.90,38.15,1613425751248.02,1190848.00,2376.26,252.64,5.78,1613420148.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-345.csv,2021-02-15 21:54:14.706471, - Python Partest Version 0.5,Final Results:,50,127852.22,499.00,2.00,320.36,0.00,0.00,0.88,0.00,0.10,129.52,1613426053617.58,6.00,2.86,1033116.80,1024.00,6622.50,939.16,0.00,1,143869.94,62.12,8897.50,2275.00,40.89,1613426051342.58,1190848.00,2266.14,255.92,4.08,1613420426.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-346.csv,2021-02-15 21:59:15.945252, - Python Partest Version 0.5,Final Results:,50,117648.18,595.82,2.00,348.68,0.02,0.00,7.06,0.00,0.14,132.34,1613426353861.98,9.80,2.44,1034135.04,1024.00,6371.42,936.82,0.00,5,136662.02,64.80,8851.38,2479.96,39.98,1613426351382.02,1190848.00,2467.72,223.34,4.82,1613421118.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-347.csv,2021-02-15 22:04:15.598880, - Python Partest Version 0.5,Final Results:,50,114592.20,519.70,2.00,333.88,0.00,0.00,2.94,0.00,0.04,131.60,1613426653629.76,9.20,2.60,1034411.12,1024.00,5828.79,936.56,0.00,5,134560.06,29.94,8200.65,2371.86,36.82,1613426651257.90,1190848.00,2360.06,213.44,3.54,1613421448.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-348.csv,2021-02-15 22:09:15.320795, - Python Partest Version 0.5,Final Results:,50,114337.76,550.70,2.00,338.52,0.00,0.00,5.16,0.00,0.08,131.06,1613426953695.24,6.70,3.22,1033966.00,1024.00,6086.72,937.12,0.00,2,133959.62,30.06,8489.76,2403.04,37.95,1613426951292.16,1190848.00,2393.10,211.98,3.58,1613421705.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-349.csv,2021-02-15 22:14:14.648548, - Python Partest Version 0.5,Final Results:,50,109596.48,494.02,2.00,322.28,0.00,0.00,1.58,0.00,0.06,129.06,1613427253645.92,8.64,2.26,1034172.00,1024.00,6458.46,937.00,0.00,3,130884.96,22.66,8745.02,2286.56,41.09,1613427251359.36,1190848.00,2275.64,208.40,2.80,1613422220.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-35.csv,2021-02-14 20:04:14.589424, - Python Partest Version 0.5,Final Results:,50,87662.28,490.84,2.00,316.10,0.02,0.00,0.54,0.00,0.06,128.56,1613333053584.82,5.36,1.70,1033984.64,1024.00,6270.81,940.18,0.00,1,114730.26,33.62,8511.87,2241.06,39.11,1613333051343.76,1190848.00,2234.00,114.20,2.58,1613328625.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-350.csv,2021-02-15 22:19:15.366677, - Python Partest Version 0.5,Final Results:,50,106606.40,549.58,2.00,337.30,0.00,0.00,4.28,0.00,0.04,131.50,1613427553753.38,6.70,1.88,1034263.44,1024.00,6107.95,937.24,0.00,3,129126.88,32.70,8500.47,2392.52,39.79,1613427551360.86,1190848.00,2383.90,202.64,3.56,1613422676.90

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-351.csv,2021-02-15 22:24:15.746757, - Python Partest Version 0.5,Final Results:,50,109664.68,559.62,2.00,340.12,0.00,0.00,5.38,0.00,0.06,131.74,1613427853662.06,5.94,1.60,1033839.28,1024.00,5827.49,938.12,0.00,1,131395.20,25.20,8242.71,2415.22,37.34,1613427851246.84,1190848.00,2407.68,213.96,4.26,1613422855.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-352.csv,2021-02-15 22:29:15.613555, - Python Partest Version 0.5,Final Results:,50,111943.00,533.84,2.00,330.34,0.00,0.00,3.60,0.00,0.04,129.54,1613428153706.02,6.36,1.76,1033808.24,1024.00,6289.40,937.78,0.00,1,133150.00,44.50,8631.22,2341.82,39.87,1613428151364.18,1190848.00,2333.70,231.26,3.44,1613423104.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-353.csv,2021-02-15 22:34:15.454431, - Python Partest Version 0.5,Final Results:,50,112403.68,578.80,2.00,341.94,0.00,0.00,6.48,0.00,0.12,130.62,1613428453612.82,6.66,1.98,1034009.28,1024.00,5892.25,937.72,0.00,3,133200.66,42.94,8314.91,2422.66,37.27,1613428451190.16,1190848.00,2414.02,241.60,3.00,1613423360.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-354.csv,2021-02-15 22:39:15.317579, - Python Partest Version 0.5,Final Results:,50,97596.02,551.70,2.00,331.22,0.00,0.00,3.22,0.00,0.02,130.68,1613428753618.76,9.22,2.68,1034737.20,1024.00,5843.93,935.52,0.00,5,122745.70,57.22,8196.59,2352.66,37.68,1613428751266.08,1190848.00,2340.74,186.60,3.40,1613424235.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-355.csv,2021-02-15 22:44:14.924634, - Python Partest Version 0.5,Final Results:,50,96809.36,506.16,2.00,323.30,0.02,0.00,1.62,0.00,0.02,129.38,1613429053583.78,7.60,2.56,1034336.96,1024.00,6043.55,937.88,0.00,3,122236.90,31.46,8336.43,2292.88,38.96,1613429051290.90,1190848.00,2282.72,188.70,3.26,1613424538.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-356.csv,2021-02-15 22:49:15.392927, - Python Partest Version 0.5,Final Results:,50,97536.08,541.90,2.00,338.20,0.00,0.00,4.94,0.00,0.10,130.74,1613429353704.50,8.34,2.10,1034081.12,1024.00,6013.49,938.52,0.00,2,122790.12,21.34,8410.41,2396.92,37.95,1613429351307.58,1190848.00,2386.46,182.28,2.90,1613424799.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-357.csv,2021-02-15 22:54:15.341246, - Python Partest Version 0.5,Final Results:,50,104895.70,548.98,2.00,336.90,0.00,0.00,4.38,0.00,0.12,130.80,1613429653754.06,4.70,1.48,1033531.84,1024.00,6404.80,939.82,0.00,0,127964.28,44.98,8791.76,2386.96,40.35,1613429651367.10,1190848.00,2380.78,188.30,2.98,1613424763.52

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-358.csv,2021-02-15 22:59:15.332677, - Python Partest Version 0.5,Final Results:,50,100026.90,538.00,2.00,334.22,0.04,0.00,4.28,0.00,0.02,130.40,1613429953658.80,6.60,2.14,1034160.08,1024.00,6025.89,937.20,0.00,3,124211.04,24.42,8394.61,2368.72,37.30,1613429951290.08,1190848.00,2359.96,181.78,2.94,1613425254.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-359.csv,2021-02-15 23:04:15.575635, - Python Partest Version 0.5,Final Results:,50,100136.90,536.28,2.00,330.00,0.00,0.00,3.22,0.00,0.08,130.46,1613430253567.04,5.30,1.90,1033781.60,1024.00,5851.22,939.04,0.04,1,124055.40,49.68,8191.72,2340.50,36.10,1613430251226.52,1190848.00,2333.30,170.70,3.30,1613425530.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-36.csv,2021-02-14 20:09:15.700561, - Python Partest Version 0.5,Final Results:,50,93978.46,527.90,2.00,329.96,0.00,0.00,3.80,0.00,0.04,130.16,1613333353705.32,5.14,2.04,1033872.80,1024.00,6250.03,940.32,0.00,1,118764.08,18.44,8595.77,2345.74,38.12,1613333351359.58,1190848.00,2338.56,124.60,3.90,1613328635.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-360.csv,2021-02-15 23:09:15.290180, - Python Partest Version 0.5,Final Results:,50,106770.18,505.00,2.00,325.98,0.00,0.00,2.68,0.00,0.06,129.42,1613430553632.64,5.60,2.40,1033571.68,1024.00,6122.10,939.18,0.00,1,128150.56,14.00,8432.86,2310.76,38.88,1613430551321.88,1190848.00,2302.74,181.04,3.04,1613425492.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-361.csv,2021-02-15 23:14:15.216144, - Python Partest Version 0.5,Final Results:,50,113871.72,498.40,2.00,323.66,0.00,0.00,2.10,0.00,0.08,129.18,1613430853591.18,4.62,1.86,1033215.28,1024.00,6047.26,939.90,0.00,0,133028.70,7.94,8343.38,2296.12,38.95,1613430851295.06,1190848.00,2289.64,193.52,3.44,1613425493.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-362.csv,2021-02-15 23:19:15.591530, - Python Partest Version 0.5,Final Results:,50,120891.08,498.98,2.00,327.26,0.00,0.00,3.34,0.00,0.06,129.28,1613431153585.48,4.08,1.20,1033047.68,1024.00,5931.25,940.02,0.00,0,137709.36,11.40,8250.69,2319.44,37.70,1613431151266.04,1190848.00,2314.14,207.00,3.20,1613425493.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-363.csv,2021-02-15 23:24:15.915969, - Python Partest Version 0.5,Final Results:,50,119777.86,539.92,2.00,336.06,0.00,0.00,5.02,0.00,0.06,130.54,1613431453683.70,5.84,1.86,1033414.32,1024.00,5902.41,938.48,0.00,2,136913.66,14.16,8288.41,2386.00,38.62,1613431451297.70,1190848.00,2378.22,214.14,3.62,1613425850.42

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-364.csv,2021-02-15 23:29:14.811695, - Python Partest Version 0.5,Final Results:,50,121753.30,501.82,2.00,321.68,0.00,0.00,1.70,0.00,0.12,128.68,1613431753629.34,5.54,2.22,1033218.16,1024.00,6255.35,939.40,0.00,1,138428.76,43.04,8534.47,2279.12,40.07,1613431751350.22,1190848.00,2271.36,222.38,2.72,1613426103.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-365.csv,2021-02-15 23:34:15.386780, - Python Partest Version 0.5,Final Results:,50,126014.64,531.36,2.00,334.10,0.00,0.00,4.28,0.00,0.04,130.40,1613432053661.02,5.74,1.36,1033069.44,1024.00,6081.33,939.38,0.00,1,141348.26,10.82,8448.67,2367.34,38.35,1613432051293.68,1190848.00,2360.24,225.32,3.22,1613426197.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-366.csv,2021-02-15 23:39:15.438189, - Python Partest Version 0.5,Final Results:,50,132376.10,545.76,2.00,335.24,0.00,0.00,5.16,0.00,0.04,129.66,1613432353678.28,4.34,1.10,1032718.08,1024.00,6076.49,939.68,0.00,0,145705.08,41.80,8446.91,2370.42,38.23,1613432351307.86,1190848.00,2364.96,227.48,2.30,1613426199.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-367.csv,2021-02-15 23:44:15.355930, - Python Partest Version 0.5,Final Results:,50,139086.80,532.16,2.00,327.80,0.00,0.00,3.60,0.00,0.06,128.98,1613432653672.96,4.34,1.54,1032480.40,1024.00,6436.81,939.94,0.00,0,150592.78,48.62,8758.25,2321.44,39.90,1613432651351.52,1190848.00,2315.56,237.64,2.44,1613426235.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-368.csv,2021-02-15 23:49:15.570293, - Python Partest Version 0.5,Final Results:,50,132892.38,555.26,2.00,341.98,0.00,0.00,6.74,0.00,0.12,130.28,1613432953699.26,7.58,1.52,1033457.28,1024.00,5876.01,936.44,0.00,4,145365.52,17.50,8302.13,2426.12,38.38,1613432951273.14,1190848.00,2416.86,220.76,3.12,1613426696.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-369.csv,2021-02-15 23:54:15.613361, - Python Partest Version 0.5,Final Results:,50,136529.84,541.56,2.00,337.24,0.00,0.00,5.32,0.00,0.06,130.40,1613433253671.78,5.50,2.66,1032950.48,1024.00,5975.55,938.34,0.00,1,148303.06,21.34,8363.75,2388.20,37.64,1613433251283.56,1190848.00,2380.00,221.38,2.20,1613426818.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-37.csv,2021-02-14 20:14:14.446794, - Python Partest Version 0.5,Final Results:,50,98453.02,490.22,2.00,315.60,0.00,0.00,0.62,0.00,0.06,128.36,1613333653513.68,4.88,2.28,1033504.64,1024.00,5981.67,940.68,0.00,0,121796.86,22.74,8217.97,2236.30,37.68,1613333651277.38,1190848.00,2229.14,135.48,2.18,1613328748.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-370.csv,2021-02-15 23:59:15.276511, - Python Partest Version 0.5,Final Results:,50,133375.46,493.36,2.00,321.38,0.00,0.00,1.50,0.00,0.02,129.06,1613433553540.50,7.04,1.62,1033433.52,1024.00,5959.98,935.16,0.00,3,146177.26,21.28,8238.72,2278.74,37.77,1613433551261.76,1190848.00,2270.08,212.34,2.24,1613427220.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-371.csv,2021-02-16 00:04:14.647643, - Python Partest Version 0.5,Final Results:,50,124746.06,496.80,2.00,317.72,0.00,0.00,0.88,0.00,0.04,128.58,1613433853619.72,7.66,2.44,1033441.20,1024.00,6505.52,936.34,0.00,3,140449.94,57.38,8758.80,2253.28,40.44,1613433851366.44,1190848.00,2242.86,191.16,1.88,1613427900.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-372.csv,2021-02-16 00:09:15.814781, - Python Partest Version 0.5,Final Results:,50,120972.54,612.66,2.00,349.56,0.00,0.00,8.54,0.00,0.04,131.40,1613434153877.22,6.46,1.98,1033589.68,1024.00,6454.69,937.12,0.00,2,138463.44,72.98,8932.31,2477.62,39.45,1613434151399.60,1190848.00,2469.18,185.14,2.56,1613428464.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-373.csv,2021-02-16 00:14:15.683890, - Python Partest Version 0.5,Final Results:,50,121557.16,583.84,2.00,336.42,0.00,0.00,5.92,0.00,0.04,129.86,1613434453779.62,7.52,1.98,1033790.88,1024.00,6484.11,936.28,0.00,3,138000.72,83.96,8872.43,2388.32,39.60,1613434451391.30,1190848.00,2378.82,191.82,2.68,1613428674.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-374.csv,2021-02-16 00:19:15.675458, - Python Partest Version 0.5,Final Results:,50,120430.90,560.00,2.00,341.46,0.00,0.00,6.90,0.00,0.08,130.74,1613434753813.68,7.78,2.50,1033738.40,1024.00,6295.69,937.28,0.00,3,137494.68,27.36,8724.13,2428.44,38.95,1613434751385.24,1190848.00,2418.16,184.92,4.38,1613429034.90

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-375.csv,2021-02-16 00:24:15.852200, - Python Partest Version 0.5,Final Results:,50,120748.90,524.34,2.00,325.26,0.00,0.00,2.90,0.00,0.06,129.14,1613435053721.62,6.60,2.28,1033314.56,1024.00,6591.01,938.30,0.00,1,138069.24,49.90,8902.31,2311.30,40.55,1613435051410.32,1190848.00,2302.42,182.16,3.36,1613429345.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-376.csv,2021-02-16 00:29:15.429328, - Python Partest Version 0.5,Final Results:,50,109300.42,530.24,2.00,328.44,0.00,0.00,3.32,0.00,0.04,129.60,1613435353622.14,8.86,1.54,1034153.92,1024.00,6132.96,936.92,0.00,5,129922.86,37.84,8461.84,2328.88,38.01,1613435351293.26,1190848.00,2318.48,154.30,1.64,1613430059.46

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-377.csv,2021-02-16 00:34:15.285542, - Python Partest Version 0.5,Final Results:,50,106467.30,539.70,2.00,330.46,0.00,0.00,4.38,0.00,0.04,129.82,1613435653657.30,8.40,2.72,1034174.56,1024.00,5933.84,938.00,0.00,4,128307.98,33.10,8283.06,2349.22,38.40,1613435651308.08,1190848.00,2338.10,151.16,2.92,1613430546.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-378.csv,2021-02-16 00:39:15.152763, - Python Partest Version 0.5,Final Results:,50,105941.84,529.04,2.00,326.62,0.00,0.00,2.94,0.00,0.06,129.60,1613435953622.62,7.28,1.50,1033848.24,1024.00,6242.09,939.36,0.00,2,128145.14,65.00,8557.79,2315.70,38.38,1613435951306.92,1190848.00,2306.92,166.66,2.38,1613430892.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-379.csv,2021-02-16 00:44:15.972586, - Python Partest Version 0.5,Final Results:,50,110571.26,540.60,2.00,330.44,0.00,0.00,3.90,0.00,0.06,129.38,1613436253634.66,5.96,2.24,1033225.76,1024.00,6008.28,941.64,0.00,0,131383.70,49.04,8349.32,2341.04,37.65,1613436251293.62,1190848.00,2332.84,169.12,2.42,1613430997.08

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-38.csv,2021-02-14 20:19:14.643871, - Python Partest Version 0.5,Final Results:,50,106182.74,506.70,2.00,316.18,0.00,0.00,0.50,0.00,0.02,128.50,1613333953686.12,4.70,1.46,1033249.68,1024.00,6464.47,940.56,0.00,0,127296.14,39.48,8702.55,2238.08,40.65,1613333951448.04,1190848.00,2231.92,158.40,1.96,1613328776.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-380.csv,2021-02-16 00:49:15.573143, - Python Partest Version 0.5,Final Results:,50,106027.98,603.44,2.00,349.24,0.02,0.00,8.08,0.00,0.04,131.86,1613436553837.66,7.92,1.78,1034268.40,1024.00,6033.53,937.38,0.00,4,127932.86,29.68,8513.67,2480.14,38.86,1613436551357.52,1190848.00,2470.44,149.36,3.04,1613431459.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-39.csv,2021-02-14 20:24:15.005973, - Python Partest Version 0.5,Final Results:,50,109598.98,488.12,2.00,319.84,0.00,0.00,1.10,0.00,0.16,129.08,1613334253645.84,6.40,1.34,1033640.56,1024.00,6280.54,938.44,0.00,2,129479.72,13.52,8547.12,2266.58,39.42,1613334251379.26,1190848.00,2258.84,154.68,2.14,1613328911.40

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-4.csv,2021-02-14 17:29:15.431230, - Python Partest Version 0.5,Final Results:,50,55630.14,919.06,2.00,418.16,0.00,0.00,24.06,0.00,0.12,138.28,1613323754274.24,4.24,0.86,1075728.32,1024.00,5939.82,938.32,0.00,0,97949.78,123.88,8904.58,2964.76,36.91,1613323751309.48,1231726.08,2959.52,102.12,5.32,1613321114.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-40.csv,2021-02-14 20:29:15.275741, - Python Partest Version 0.5,Final Results:,50,115495.40,527.20,2.00,325.40,0.00,0.00,2.22,0.00,0.06,129.76,1613334553661.14,4.24,2.20,1033076.96,1024.00,6155.87,940.34,0.00,0,133272.58,44.50,8458.73,2302.86,38.07,1613334551358.28,1190848.00,2296.42,164.86,2.12,1613328941.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-41.csv,2021-02-14 20:34:14.569975, - Python Partest Version 0.5,Final Results:,50,121645.38,475.08,2.00,316.70,0.00,0.00,0.72,0.00,0.06,128.46,1613334853607.64,5.06,1.40,1033151.60,1024.00,6271.40,939.54,0.00,1,137623.30,7.04,8515.86,2244.46,39.18,1613334851363.18,1190848.00,2237.82,174.96,2.72,1613328998.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-42.csv,2021-02-14 20:39:14.537966, - Python Partest Version 0.5,Final Results:,50,120354.48,494.84,2.00,317.46,0.02,0.00,0.64,0.00,0.08,128.56,1613335153600.26,6.44,1.72,1033561.20,1024.00,6259.40,938.64,0.04,3,136649.10,18.26,8508.12,2248.72,39.11,1613335151351.54,1190848.00,2240.56,177.02,1.90,1613329367.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-43.csv,2021-02-14 20:44:16.073620, - Python Partest Version 0.5,Final Results:,50,123309.76,568.48,2.00,336.72,0.00,0.00,5.54,0.00,0.04,129.92,1613335453795.12,5.32,2.06,1033007.84,1024.00,6537.69,941.16,0.00,0,138980.32,78.72,8925.51,2387.82,39.50,1613335451407.30,1190848.00,2380.44,185.50,3.06,1613329570.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-44.csv,2021-02-14 20:49:15.510987, - Python Partest Version 0.5,Final Results:,50,127962.16,594.46,2.00,343.16,0.00,0.00,6.28,0.00,0.00,131.30,1613335753805.30,6.38,1.70,1033181.28,1024.00,6040.56,939.52,0.00,2,141938.78,12.42,8471.08,2430.52,39.63,1613335751374.78,1190848.00,2422.44,195.88,2.50,1613329671.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-45.csv,2021-02-14 20:54:15.619577, - Python Partest Version 0.5,Final Results:,50,135490.04,531.66,2.00,330.30,0.00,0.00,4.16,0.00,0.02,129.40,1613336053799.28,4.68,2.02,1032602.72,1024.00,6596.30,941.68,0.00,0,147291.76,45.32,8934.48,2338.18,40.30,1613336051461.10,1190848.00,2331.46,200.64,2.28,1613329643.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-46.csv,2021-02-14 20:59:15.683273, - Python Partest Version 0.5,Final Results:,50,133567.46,539.48,2.00,332.34,0.00,0.00,3.48,0.00,0.08,130.44,1613336353755.22,7.30,1.66,1033267.84,1024.00,6168.47,938.46,0.00,3,145749.28,15.54,8524.23,2355.76,39.37,1613336351399.44,1190848.00,2346.80,196.10,2.34,1613329987.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-47.csv,2021-02-14 21:04:15.626858, - Python Partest Version 0.5,Final Results:,50,138097.80,492.42,2.00,322.14,0.00,0.00,1.62,0.00,0.06,129.26,1613336653632.90,5.54,2.10,1032858.72,1024.00,6074.17,940.04,0.00,1,148731.02,15.78,8355.05,2280.88,39.31,1613336651352.02,1190848.00,2273.24,198.08,2.20,1613330054.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-48.csv,2021-02-14 21:09:15.290151, - Python Partest Version 0.5,Final Results:,50,147562.78,550.50,2.00,337.76,0.00,0.00,5.84,0.00,0.00,130.02,1613336953715.04,4.94,1.40,1032407.28,1024.00,6000.99,941.02,0.00,0,155258.20,24.56,8392.97,2391.98,37.13,1613336951323.06,1190848.00,2385.60,218.38,2.12,1613329994.50

