 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,124746.06,496.8,2,317.72,0,0,0.88,0,0.04,128.58,1.61343E+12,7.66,2.44,1033441.2,1024,6505.52,936.34,0,3,140449.94,57.38,8758.8,2253.28,40.44,1.61343E+12,1190848,2242.86,191.16,1.88,1613427900
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120972.54,612.66,2,349.56,0,0,8.54,0,0.04,131.4,1.61343E+12,6.46,1.98,1033589.68,1024,6454.69,937.12,0,2,138463.44,72.98,8932.31,2477.62,39.45,1.61343E+12,1190848,2469.18,185.14,2.56,1613428465
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121557.16,583.84,2,336.42,0,0,5.92,0,0.04,129.86,1.61343E+12,7.52,1.98,1033790.88,1024,6484.11,936.28,0,3,138000.72,83.96,8872.43,2388.32,39.6,1.61343E+12,1190848,2378.82,191.82,2.68,1613428675
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120430.9,560,2,341.46,0,0,6.9,0,0.08,130.74,1.61343E+12,7.78,2.5,1033738.4,1024,6295.69,937.28,0,3,137494.68,27.36,8724.13,2428.44,38.95,1.61343E+12,1190848,2418.16,184.92,4.38,1613429035
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120748.9,524.34,2,325.26,0,0,2.9,0,0.06,129.14,1.61344E+12,6.6,2.28,1033314.56,1024,6591.01,938.3,0,1,138069.24,49.9,8902.31,2311.3,40.55,1.61344E+12,1190848,2302.42,182.16,3.36,1613429346
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109300.42,530.24,2,328.44,0,0,3.32,0,0.04,129.6,1.61344E+12,8.86,1.54,1034153.92,1024,6132.96,936.92,0,5,129922.86,37.84,8461.84,2328.88,38.01,1.61344E+12,1190848,2318.48,154.3,1.64,1613430059
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106467.3,539.7,2,330.46,0,0,4.38,0,0.04,129.82,1.61344E+12,8.4,2.72,1034174.56,1024,5933.84,938,0,4,128307.98,33.1,8283.06,2349.22,38.4,1.61344E+12,1190848,2338.1,151.16,2.92,1613430547
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105941.84,529.04,2,326.62,0,0,2.94,0,0.06,129.6,1.61344E+12,7.28,1.5,1033848.24,1024,6242.09,939.36,0,2,128145.14,65,8557.79,2315.7,38.38,1.61344E+12,1190848,2306.92,166.66,2.38,1613430893
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110571.26,540.6,2,330.44,0,0,3.9,0,0.06,129.38,1.61344E+12,5.96,2.24,1033225.76,1024,6008.28,941.64,0,0,131383.7,49.04,8349.32,2341.04,37.65,1.61344E+12,1190848,2332.84,169.12,2.42,1613430997
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106182.74,506.7,2,316.18,0,0,0.5,0,0.02,128.5,1.61333E+12,4.7,1.46,1033249.68,1024,6464.47,940.56,0,0,127296.14,39.48,8702.55,2238.08,40.65,1.61333E+12,1190848,2231.92,158.4,1.96,1613328776
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106027.98,603.44,2,349.24,0.02,0,8.08,0,0.04,131.86,1.61344E+12,7.92,1.78,1034268.4,1024,6033.53,937.38,0,4,127932.86,29.68,8513.67,2480.14,38.86,1.61344E+12,1190848,2470.44,149.36,3.04,1613431459
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109598.98,488.12,2,319.84,0,0,1.1,0,0.16,129.08,1.61333E+12,6.4,1.34,1033640.56,1024,6280.54,938.44,0,2,129479.72,13.52,8547.12,2266.58,39.42,1.61333E+12,1190848,2258.84,154.68,2.14,1613328911
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,55630.14,919.06,2,418.16,0,0,24.06,0,0.12,138.28,1.61332E+12,4.24,0.86,1075728.32,1024,5939.82,938.32,0,0,97949.78,123.88,8904.58,2964.76,36.91,1.61332E+12,1231726.08,2959.52,102.12,5.32,1613321115
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115495.4,527.2,2,325.4,0,0,2.22,0,0.06,129.76,1.61333E+12,4.24,2.2,1033076.96,1024,6155.87,940.34,0,0,133272.58,44.5,8458.73,2302.86,38.07,1.61333E+12,1190848,2296.42,164.86,2.12,1613328942
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121645.38,475.08,2,316.7,0,0,0.72,0,0.06,128.46,1.61333E+12,5.06,1.4,1033151.6,1024,6271.4,939.54,0,1,137623.3,7.04,8515.86,2244.46,39.18,1.61333E+12,1190848,2237.82,174.96,2.72,1613328999
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120354.48,494.84,2,317.46,0.02,0,0.64,0,0.08,128.56,1.61334E+12,6.44,1.72,1033561.2,1024,6259.4,938.64,0.04,3,136649.1,18.26,8508.12,2248.72,39.11,1.61334E+12,1190848,2240.56,177.02,1.9,1613329367
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123309.76,568.48,2,336.72,0,0,5.54,0,0.04,129.92,1.61334E+12,5.32,2.06,1033007.84,1024,6537.69,941.16,0,0,138980.32,78.72,8925.51,2387.82,39.5,1.61334E+12,1190848,2380.44,185.5,3.06,1613329570
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,127962.16,594.46,2,343.16,0,0,6.28,0,0,131.3,1.61334E+12,6.38,1.7,1033181.28,1024,6040.56,939.52,0,2,141938.78,12.42,8471.08,2430.52,39.63,1.61334E+12,1190848,2422.44,195.88,2.5,1613329672
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,135490.04,531.66,2,330.3,0,0,4.16,0,0.02,129.4,1.61334E+12,4.68,2.02,1032602.72,1024,6596.3,941.68,0,0,147291.76,45.32,8934.48,2338.18,40.3,1.61334E+12,1190848,2331.46,200.64,2.28,1613329644
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,133567.46,539.48,2,332.34,0,0,3.48,0,0.08,130.44,1.61334E+12,7.3,1.66,1033267.84,1024,6168.47,938.46,0,3,145749.28,15.54,8524.23,2355.76,39.37,1.61334E+12,1190848,2346.8,196.1,2.34,1613329987
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,138097.8,492.42,2,322.14,0,0,1.62,0,0.06,129.26,1.61334E+12,5.54,2.1,1032858.72,1024,6074.17,940.04,0,1,148731.02,15.78,8355.05,2280.88,39.31,1.61334E+12,1190848,2273.24,198.08,2.2,1613330054
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,147562.78,550.5,2,337.76,0,0,5.84,0,0,130.02,1.61334E+12,4.94,1.4,1032407.28,1024,6000.99,941.02,0,0,155258.2,24.56,8392.97,2391.98,37.13,1.61334E+12,1190848,2385.6,218.38,2.12,1613329995
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,149114.3,543.92,2,332.22,0,0,4.08,0,0.08,129.82,1.61334E+12,5.42,1.52,1032670.08,1024,6580.03,939.78,0,2,156658.78,41.54,8933.37,2353.34,40.49,1.61334E+12,1190848,2346.4,215.62,2.52,1613330232
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,62941.6,521.86,2,319,0,0,0.8,0,0.02,129.14,1.61332E+12,4.38,1.1,1085951.36,1024,6004.22,937.94,0,0,103270.72,41.84,8265.16,2260.94,38.72,1.61332E+12,1242252.8,2255.46,118.02,3.58,1613321115
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,142431.96,575.18,2,341.24,0,0,6.18,0,0.06,131.16,1.61334E+12,8.44,2.5,1033541.6,1024,6047.13,935.4,0,5,152370.66,50.3,8467.19,2420.06,37.22,1.61334E+12,1190848,2409.12,204.28,2,1613330844
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,136847.5,544.68,2,332.3,0,0,4.48,0,0.08,129.74,1.61334E+12,7.48,2.56,1033405.36,1024,6276.82,936.56,0,3,148193.38,45.46,8633.66,2356.84,38.18,1.61334E+12,1190848,2346.8,188.06,2.28,1613331304
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129830.6,523.54,2,328.84,0.02,0,3.36,0,0.02,129.72,1.61334E+12,8.38,2.28,1033694,1024,6667.88,936.04,0,4,143477.54,31.32,8999.68,2331.8,39.82,1.61334E+12,1190848,2321.14,179.06,2.04,1613331937
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119333.42,543.16,2,335.32,0.04,0,3.98,0,0.02,131.26,1.61334E+12,10.08,2.5,1034276.8,1024,6359.93,935.24,0.04,5,136808.24,38.44,8740.21,2380.28,40.42,1.61334E+12,1190848,2367.7,169.88,2.22,1613332734
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104382.66,543.12,2,331.26,0,0,4.16,0,0.08,130.16,1.61334E+12,9.2,2.2,1034421.52,1024,6158.76,934.68,0,5,126166.12,52.7,8518.28,2359.52,38.26,1.61334E+12,1190848,2348.12,130.08,4.24,1613333626
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100741.64,624.54,2,358.24,0,0,10,0,0.02,132.74,1.61334E+12,7.86,2.12,1034045.68,1024,5893.85,936.54,0,2,124027.06,73.36,8431.99,2538.14,35.5,1.61334E+12,1190848,2528.14,125.16,1.9,1613334130
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98623.64,552.16,2,331.38,0,0,3.82,0,0.06,129.94,1.61334E+12,9.46,2.4,1034297.44,1024,6374.41,936.5,0,4,122227.86,55.58,8723.71,2349.3,39.69,1.61334E+12,1190848,2337.42,132.48,1.5,1613334498
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,92239.74,558.86,2,338.14,0,0,6.14,0,0.12,130,1.61334E+12,10.04,2.6,1034622.16,1024,6094.9,936.36,0,4,117933.02,34.22,8501.3,2406.4,38.24,1.61334E+12,1190848,2393.76,118.68,3.78,1613335068
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,75921.42,564.32,2,340.4,0,0,6.24,0,0.04,130.38,1.61334E+12,9.7,2.84,1035210.08,1024,5969.78,934.66,0,5,106509.02,73.56,8384.82,2415.04,37.29,1.61334E+12,1190848,2402.5,87.44,2.22,1613336074
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,82744.84,512.22,2,323.54,0,0,2.3,0,0.06,129.14,1.61334E+12,6.14,1.88,1034078,1024,6072.64,938.26,0,0,111542.04,48.68,8369.06,2296.42,38.1,1.61334E+12,1190848,2288.38,101.6,2.94,1613336104
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,69949.12,531.1,2,320.46,0,0,1.04,0,0.08,128.98,1.61332E+12,4.08,1.82,1085783.76,1024,6182.08,937.72,0,0,107177.48,20.28,8448.84,2266.76,39.05,1.61332E+12,1242252.8,2260.66,130.98,3.04,1613321101
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,86347.94,528.66,2,329.98,0,0,3.88,0,0.02,129.38,1.61334E+12,5.68,1.04,1034166.56,1024,6006.99,938.14,0,1,114080.82,44.58,8341.55,2334.56,36.95,1.61334E+12,1190848,2327.84,106.52,1.88,1613336275
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,89243.08,515.4,2,326.5,0.02,0,3.36,0,0.04,128.92,1.61334E+12,6.38,0.9,1034434.96,1024,6036.11,937.26,0,2,115737.76,19.92,8353.11,2317,37.53,1.61334E+12,1190848,2309.72,111.98,3.02,1613336418
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93301.12,527.5,2,329.94,0,0,3.6,0,0.04,129.48,1.61334E+12,5.38,1.84,1034184.32,1024,6117.45,938.1,0,1,118480.58,28.1,8453.85,2336.4,37.76,1.61334E+12,1190848,2329.18,121.42,2.28,1613336536
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,91135.3,500.14,2,321.4,0,0,1.6,0,0.04,129.08,1.61334E+12,6.56,1.92,1034156.56,1024,6464.97,937.96,0,2,117518.16,41.4,8743.59,2278.62,39.91,1.61334E+12,1190848,2270.12,124,2.48,1613336939
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,96497.72,484.6,2,322.6,0,0,1.98,0,0.06,128.7,1.61334E+12,6.78,2.16,1034136.64,1024,6004.38,938.7,0,2,121108.74,17.66,8290.98,2286.6,37.14,1.61334E+12,1190848,2277.64,129.4,2.42,1613337015
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101898.66,511.46,2,327.14,0,0,2.88,0,0.06,129.66,1.61334E+12,6.94,2.52,1033822.56,1024,5992.63,939.86,0,1,124651.5,17.6,8313.03,2320.4,37.42,1.61334E+12,1190848,2310.92,136.68,2.76,1613337080
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110600.96,496.4,2,319.32,0,0,1.46,0,0.06,128.48,1.61334E+12,4.78,2.16,1033377.04,1024,6314.26,940.02,0,0,130530.56,48.76,8577.86,2263.6,37.98,1.61334E+12,1190848,2256.66,145.9,2.68,1613336968
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113624.06,506.64,2,325.26,0.02,0,2.56,0,0.02,128.96,1.61334E+12,4.88,1.92,1033245.6,1024,6629.63,940.48,0,0,132824.08,26.6,8933.35,2303.72,40.2,1.61334E+12,1190848,2296.9,157.9,2.22,1613337208
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116515.48,509.78,2,322.72,0,0,2.56,0,0.12,128.64,1.61334E+12,5.62,1.62,1033479.04,1024,6275.25,940.02,0,1,134710.98,10.94,8564.99,2289.74,39.74,1.61334E+12,1190848,2282.5,165.22,3.38,1613337401
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122733.22,508.52,2,325.46,0,0,3.26,0,0.04,128.7,1.61334E+12,5.26,2.56,1033345.04,1024,5877.5,939.34,0,1,138814.62,11.48,8184.44,2306.94,37.89,1.61334E+12,1190848,2299.12,176.6,2.4,1613337437
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,76171.32,517.22,2,324.74,0,0,1.82,0,0.04,129.4,1.61332E+12,4.62,1.52,1085768.16,1024,5852.75,937.04,0,1,111910.24,8,8154.35,2301.6,36.94,1.61332E+12,1242252.8,2295.46,140.42,3.8,1613321125
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129801.92,497.5,2,323.54,0,0,2.3,0,0.08,128.38,1.61334E+12,4.58,1.62,1032969.92,1024,6199.84,940.22,0,0,143606.42,7.92,8487.94,2288.1,41.07,1.61334E+12,1190848,2281.88,187.42,1.84,1613337437
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,139185.88,563.92,2,334.82,0,0,5.6,0,0.08,129.48,1.61334E+12,4.24,1.46,1032728.56,1024,6243.9,940.42,0,0,149788.26,71.88,8622.28,2378.38,38.26,1.61334E+12,1190848,2372.68,197.08,3.52,1613337307
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,143899.96,569.08,2,338.48,0,0,5.94,0,0.04,130.26,1.61334E+12,4.3,1.66,1032530.32,1024,5985.33,940.1,0,0,153007.6,47.98,8381.89,2396.56,37.54,1.61334E+12,1190848,2390.6,208.66,2.46,1613337430
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,144683.88,527.1,2,330.46,0,0,4.2,0,0.04,128.92,1.61334E+12,5.62,1.94,1032560.8,1024,6771.06,941.46,0.02,1,153561.84,26.36,9111.6,2340.54,41.58,1.61334E+12,1190848,2332.82,217.12,2.2,1613337735
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,135958.38,509.78,2,318.5,0.04,0,0.94,0,0,128.88,1.61334E+12,7.08,1.8,1033315.76,1024,6297.26,939.1,0,4,147631.36,79.8,8555.54,2258.28,38.5,1.61334E+12,1190848,2249.38,215.72,2.6,1613338458
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,132252.66,541.22,2,333.12,0,0,4.4,0,0.06,130.18,1.61335E+12,7.04,2.58,1033084.08,1024,6420.84,941.58,0,2,145281.14,50.22,8787.46,2366.62,38.77,1.61335E+12,1190848,2356.98,209.26,3.86,1613338949
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,138498,565.34,2,338.6,0,0,5.86,0,0.04,130.02,1.61335E+12,6.54,3.3,1032966.32,1024,5851.73,942.52,0,2,149710.32,44.46,8252.81,2401.08,36,1.61335E+12,1190848,2391.24,212.62,2.98,1613338951
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,134744.76,565.76,2,337.06,0,0,4.84,0,0.12,131.2,1.61335E+12,6.92,1.96,1033169.44,1024,6625.42,941.78,0,3,147016.02,60.06,9020.86,2395.44,39.8,1.61335E+12,1190848,2386.56,202.76,4.52,1613339433
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121025.14,535.98,2,335.42,0,0,4.98,0,0.12,129.94,1.61335E+12,10.88,2.28,1034092,1024,6119.65,939.6,0,6,137674.4,29.82,8500.33,2380.68,38.92,1.61335E+12,1190848,2367.52,184.18,2.48,1613340317
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110152.7,533.5,2,331.7,0.04,0,3.74,0,0.04,129.96,1.61335E+12,9.7,3.92,1034172.96,1024,6025.21,939.26,0,5,129932.06,32.8,8383.45,2358.24,38.39,1.61335E+12,1190848,2344.62,164.4,3.36,1613341021
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,82031,524.02,2,320.08,0,0,0.74,0,0.06,128.76,1.61332E+12,4.86,1.32,1085645.92,1024,6137.72,937.34,0,1,115713.5,9.16,8402.48,2264.76,40.1,1.61332E+12,1242252.8,2258.54,153.9,2.72,1613321179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99132.64,531.66,2,327.18,0,0,2.4,0,0.02,129.88,1.61335E+12,11.3,2.14,1034473.6,1024,5908.56,939.38,0,5,122796.42,41.04,8231.58,2323.02,37.73,1.61335E+12,1190848,2309.56,146.74,2.56,1613341773
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101706.58,537,2,334.64,0,0,4.58,0,0.06,129.8,1.61335E+12,7.64,2,1033881.92,1024,6164.01,940.92,0,2,124572.94,26.14,8535.95,2371.94,38.33,1.61335E+12,1190848,2362.3,153.06,2.78,1613341974
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,102016.04,626.14,2,354.66,0,0,8.72,0,0,132.54,1.61335E+12,7.02,2.46,1033602.88,1024,6259.6,941.78,0,1,125220.18,80.26,8775.58,2515.98,37.73,1.61335E+12,1190848,2506.5,144.16,2.92,1613342260
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98744.02,599.8,2,350.82,0,0,8.18,0,0.02,132.24,1.61335E+12,7.62,1.78,1034012.72,1024,5961.23,939.18,0,3,123037.82,43.42,8451.49,2490.26,36,1.61335E+12,1190848,2480.84,149.04,3.8,1613342706
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97711.72,559.34,2,338.4,0,0,4.5,0,0.08,131.5,1.61335E+12,6.82,1.9,1034037.68,1024,6191.98,940.02,0,3,121813.96,61.24,8588.26,2396.28,37.59,1.61335E+12,1190848,2387.54,155.1,2.34,1613342991
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101639.7,524.42,2,324.92,0,0,2.76,0,0.06,129.44,1.61335E+12,5.1,1.74,1033536.8,1024,6149.19,940.94,0,1,124590.56,55.56,8462.49,2313.3,38.34,1.61335E+12,1190848,2306.44,156.28,4.98,1613343110
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,90315.76,499.1,2,320.8,0.02,0,1.14,0,0.04,129.1,1.61335E+12,9.1,1.66,1034487.2,1024,6436.93,939.38,0,5,116720.26,48.94,8711.81,2274.88,40.2,1.61335E+12,1190848,2264.12,138.66,2.12,1613343898
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,89918.66,550.14,2,337.82,0,0,5.86,0,0.06,130.04,1.61335E+12,8.44,2.62,1034345.04,1024,6110.51,939.44,0,3,116090.9,33.08,8507.51,2397,39.92,1.61335E+12,1190848,2385.88,142.1,2.76,1613344156
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,92675.44,517.92,2,329.66,0.06,0,3.16,0,0.1,129.92,1.61335E+12,6.98,1.66,1044554,1024,5974.41,940.16,0,2,118055.18,23.88,8310.35,2335.94,38.28,1.61335E+12,1201374.72,2327.3,151,2.44,1613344378
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97780.98,505.2,2,322.6,0,0,1.94,0,0.02,128.78,1.61335E+12,5.52,1.3,1044088.64,1024,6513.3,941.12,0,0,121405.78,36.54,8797.14,2283.84,40.06,1.61335E+12,1201374.72,2277.02,154.46,2.42,1613344456
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,89100.66,504.5,2,319.86,0,0,0.7,0,0.12,129.12,1.61333E+12,4.28,1.58,1085274.96,1024,6152.55,938.02,0,0,120576.88,8.44,8416.57,2264.02,39.87,1.61333E+12,1242252.8,2258.14,166.46,3.08,1613321179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103373.98,518.02,2,329.84,0,0,3.54,0,0.04,129.42,1.61335E+12,5.84,2.18,1044055.12,1024,6065.78,941.16,0,1,125247.68,19.76,8402.04,2336.26,38.63,1.61335E+12,1201374.72,2328.24,162.64,2.42,1613344501
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107171.8,508.62,2,327.92,0,0,3.64,0,0.16,129.26,1.61335E+12,3.68,2.2,1043835.12,1024,6081.44,940.92,0,0,127841.24,13.56,8402.54,2321.1,37.28,1.61335E+12,1201374.72,2315.2,163.06,2.54,1613344636
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111999.5,549,2,338.82,0,0,5.24,0,0.02,130.72,1.61335E+12,4.3,1.32,1043551.36,1024,6791.85,941.8,0,0,130947.42,40.18,9190.43,2398.58,40.57,1.61335E+12,1201374.72,2392.96,171.18,2.56,1613344684
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117323.74,501.96,2,323.72,0,0,2.12,0,0.02,129.06,1.61335E+12,6.1,2.28,1054217.28,1024,6165.39,941.32,0,2,135129.82,9.52,8459.53,2294.14,39.63,1.61335E+12,1211901.44,2285.76,181.64,2.52,1613344810
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121653.4,517.5,2,332.58,0,0,4.06,0,0,129.76,1.61335E+12,5.8,1.84,1054057.76,1024,6145.88,942.06,0,1,137629.4,16.06,8498.48,2352.6,39.85,1.61335E+12,1211901.44,2344.96,185.5,1.82,1613344914
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119044.2,482.68,2,318.24,0,0,0.82,0,0.08,128.94,1.61335E+12,8.4,1.76,1054374.08,1024,6210.76,941.52,0,3,136206,14.58,8468.14,2257.38,39.7,1.61335E+12,1211901.44,2247.06,176.16,1.92,1613345285
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123372.64,505.9,2,322.62,0,0,1.42,0,0.02,129.6,1.61335E+12,4.78,2.48,1053739.68,1024,6083.63,943.84,0,0,138824.02,35.82,8369.87,2286.24,37.45,1.61335E+12,1211901.44,2278.96,179.5,2.56,1613345395
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125372.42,541,2,334.24,0.02,0,4,0,0.04,130.62,1.61335E+12,6.94,2.22,1054178.56,1024,6123.49,942.52,0,3,139931.5,16.26,8492.19,2368.7,38.64,1.61335E+12,1211901.44,2359.52,180.9,2.46,1613345532
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131698.14,537.86,2,328.72,0,0,3.84,0,0.1,129.1,1.61335E+12,5.22,1.94,1053558.48,1024,6566.39,944.64,0,0,144467.78,76.16,8898.03,2331.64,39.17,1.61335E+12,1211901.44,2324.46,198.58,2.64,1613345587
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
